cs_cs,otp_cs,util_cs,q,ty,o,derog,open_mort,oldest_open_acc_age,avg_days_opened_currently_open_acc,open_acc_credit_limit,amt_past_due,most_recent_payment_in_days,avg_mthly_payment_frac,late_30,late_60,late_90,predictions
732.0,1.0,0.009000000000000001,1,14,17,0,0,1658,470.529411765,77900.0,0.0,25.0,0.0016431322208,0.0,0.0,0.0,0.49237751005966085
704.0,1.0,0.344,1,2,2,0,0,557,311.5,2850.0,0.0,11.0,0.0157894736842,0.0,0.0,0.0,0.2602164776978571
767.0,1.0,0.0,0,0,1,0,0,801,801.0,750.0,0.0,389.0,0.0,0.0,0.0,0.0,0.46107116863281705
695.0,1.0,0.08199999999999999,1,9,9,1,0,506,239.222222222,16250.0,0.0,24.0,0.008,0.0,0.0,0.0,0.1811211370727915
705.0,1.0,0.037000000000000005,1,5,5,0,0,459,210.0,6200.0,0.0,20.0,0.008387096774189999,0.0,0.0,0.0,0.19256346271605762
506.0,0.8684,0.583,0,4,10,1,0,11011,2381.5,31730.0,0.0,23.0,0.013930034667499999,5.0,5.0,5.0,0.08836891078270388
722.0,1.0,0.073,0,10,10,0,0,708,374.8,21950.0,0.0,29.0,0.00123006833713,0.0,0.0,0.0,0.3572096479265306
772.0,1.0,0.28300000000000003,0,2,3,0,0,3404,1390.0,33200.0,0.0,46.0,0.00280120481928,0.0,0.0,0.0,0.6023749292978455
707.0,1.0,0.168,1,6,8,0,1,988,436.75,54150.0,0.0,45.0,0.00225300092336,0.0,0.0,0.0,0.36324667334299204
720.0,1.0,0.16699999999999998,0,3,3,0,0,350,223.0,3500.0,0.0,8.0,0.0157142857143,0.0,0.0,0.0,0.22286533553242885
741.0,1.0,0.035,0,3,4,0,0,1032,476.0,8700.0,0.0,15.0,0.0068965517241400005,0.0,0.0,0.0,0.5159050270617138
662.0,1.0,0.266,1,8,9,0,0,765,330.88888888900004,12200.0,0.0,12.0,0.0177868852459,0.0,0.0,0.0,0.13335584092678843
650.0,1.0,0.795,0,1,5,1,0,3921,1542.4,6500.0,0.0,10.0,0.0233846153846,0.0,0.0,0.0,0.09528920920467081
778.0,1.0,0.341,0,0,3,0,0,3548,3271.33333333,21100.0,0.0,14.0,0.009526066350709999,0.0,0.0,0.0,0.5690564456294512
640.0,1.0,0.563,0,8,8,0,0,526,296.625,7600.0,0.0,9.0,0.0148684210526,0.0,0.0,0.0,0.06676178322703358
699.0,0.92,0.126,0,3,5,0,1,2371,914.4,6350.0,0.0,21.0,0.030236220472400002,3.0,0.0,0.0,0.2741288659162376
703.0,1.0,0.0,0,0,2,0,0,2369,1564.5,0.0,0.0,55.0,0.0,0.0,0.0,0.0,0.3103176976996606
656.0,0.8333,0.091,0,1,3,0,0,2216,1075.0,6000.0,0.0,35.0,0.0028333333333300003,1.0,0.0,0.0,0.15519049463979182
821.0,1.0,0.001,0,1,5,0,0,3619,2628.6,28350.0,0.0,26.0,0.000634920634921,0.0,0.0,0.0,0.6250827348890737
677.0,0.875,0.249,0,4,8,4,0,2514,1087.5,6300.0,0.0,29.0,0.015873015873,9.0,2.0,0.0,0.05778237976139026
555.0,0.9474,0.341,0,3,6,4,0,4331,1481.66666667,40600.0,0.0,22.0,0.00830049261084,1.0,0.0,0.0,0.049271601360850854
758.0,1.0,0.036000000000000004,0,3,10,1,0,3609,1529.4,26300.0,0.0,56.0,0.00228136882129,0.0,0.0,0.0,0.5732179692570472
722.0,1.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,3356.0,0.0,0.0,0.0,0.0,0.21440577821586387
571.0,0.8571,0.0,0,12,14,15,0,2059,630.142857143,0.0,0.0,85.0,0.0,1.0,0.0,0.0,0.02200152024827922
705.0,1.0,0.0,0,3,3,1,0,359,189.33333333299998,1050.0,0.0,15.0,0.0,0.0,0.0,0.0,0.11951420756824652
756.0,1.0,0.17300000000000001,0,1,5,0,1,6013,2513.8,40600.0,0.0,8.0,0.0029802955664999997,0.0,0.0,0.0,0.5854462309533304
661.0,1.0,0.6579999999999999,1,4,5,0,0,1242,488.6,3350.0,0.0,51.0,0.015522388059700002,0.0,0.0,0.0,0.13060562731529493
481.0,0.6,0.0,0,2,8,3,0,3990,2250.625,0.0,0.0,0.0,0.0,6.0,6.0,93.0,0.02513843379969141
604.0,1.0,0.919,1,8,10,0,0,2416,659.2,10840.0,0.0,9.0,0.036900369003699994,0.0,0.0,0.0,0.09959267574886237
692.0,1.0,0.214,0,2,2,0,0,277,198.5,2000.0,0.0,34.0,0.03,0.0,0.0,0.0,0.15130533303549448
